0;0;0;0;land;false;unknown;0
1;252;212;127;land;true;urban;1
2;172;237;149;land;false;plains;1
3;246;187;234;land;false;desert;1
4;187;171;153;land;true;plains;1
5;96;207;202;land;false;jungle;1
6;145;254;116;land;false;desert;1
7;195;210;126;land;false;desert;1
8;188;228;153;land;false;jungle;1
9;184;190;238;land;true;desert;1
10;250;205;145;land;false;desert;1
11;140;128;248;land;true;urban;1
12;253;172;82;land;false;hills;1
13;247;207;55;land;false;jungle;1
14;194;142;208;land;false;desert;1
15;245;155;149;land;true;urban;1
16;223;95;244;land;false;forest;1
17;232;125;200;land;false;desert;1
18;155;222;200;land;false;plains;1
19;97;234;248;land;true;urban;1
20;140;225;237;land;false;jungle;1
21;173;236;212;land;false;hills;1
22;179;150;250;land;false;jungle;1
23;54;231;221;land;false;plains;1
24;223;150;219;land;false;plains;1
25;238;142;149;land;false;plains;1
26;234;168;161;land;false;desert;1
27;251;233;107;land;false;jungle;1
28;173;252;180;land;false;plains;1
29;84;250;251;land;false;jungle;1
30;181;160;177;land;true;jungle;1
31;235;193;226;land;true;urban;1
32;248;175;143;land;false;desert;1
33;197;156;163;land;false;hills;1
34;145;231;169;land;false;plains;1
35;184;153;198;land;false;desert;1
36;246;140;151;land;false;plains;1
37;218;244;110;land;false;desert;1
38;173;211;119;land;false;desert;1
39;246;246;145;land;false;desert;1
40;244;147;227;land;true;urban;1
41;244;251;202;land;false;forest;1
42;70;237;252;land;true;plains;1
43;223;119;207;land;false;jungle;1
44;240;100;186;land;false;plains;1
45;94;214;241;land;false;desert;1
46;205;251;121;land;false;forest;1
47;135;232;159;land;true;urban;1
48;230;154;165;land;true;urban;1
49;252;104;170;land;false;plains;1
50;163;135;239;land;false;jungle;1
51;231;222;107;land;false;jungle;1
52;193;146;232;land;false;forest;1
53;194;225;100;land;false;plains;1
54;245;86;201;land;false;plains;1
55;220;209;179;land;true;urban;1
56;84;243;238;land;false;jungle;1
57;88;217;236;land;false;desert;1
58;198;140;207;land;false;plains;1
59;174;227;104;land;false;jungle;1
60;176;237;99;land;true;urban;1
61;141;252;204;land;true;urban;1
62;216;229;243;land;false;mountain;1
63;157;106;249;land;false;desert;1
64;206;231;185;land;false;plains;1
65;230;183;225;land;false;jungle;1
66;213;205;175;land;false;desert;1
67;243;165;248;land;true;urban;1
68;150;162;216;land;false;plains;1
69;173;212;227;land;false;desert;1
70;174;167;187;land;false;plains;1
71;217;225;230;land;false;desert;1
72;172;221;194;land;false;jungle;1
73;213;232;164;land;false;jungle;1
74;211;201;185;land;false;jungle;1
