1;3610.00;10.40;1934.00;big
1;3537.00;10.00;1944.00;big
2;4436.00;9.50;1941.00;big
2;4324.00;9.50;1911.00;big
3;3610.00;9.50;1864.00;big
3;3501.00;9.50;1876.00;big
4;3418.00;9.90;1938.00;big
4;3300.00;9.50;1930.00;big
5;3817.00;9.50;1877.00;big
5;3737.00;9.50;1870.00;big
6;4018.00;9.50;1901.00;big
6;3937.00;9.50;1888.00;big
7;4116.00;9.50;1900.00;big
7;4213.00;9.50;1904.00;big
8;4539.00;9.50;1813.00;big
8;4555.00;9.50;1900.00;big
9;4449.00;11.30;1817.00;big
9;4384.00;10.45;1833.00;big
10;4313.00;10.60;1822.00;big
10;4234.00;11.60;1829.00;big
11;4227.00;11.32;1558.00;big
11;4165.00;12.40;1636.00;big
12;3686.00;9.50;1990.00;big
12;3827.00;9.50;2004.00;big
13;3583.00;9.50;2008.00;big
13;3484.00;9.50;2007.00;big
14;4035.00;9.50;2006.00;big
14;3937.00;9.50;1973.00;big
15;4092.00;9.50;2010.00;big
15;4215.00;9.50;2012.00;big
16;4297.00;9.50;1994.00;big
16;4379.00;9.50;2023.00;big
17;4560.00;9.50;2002.00;big
17;4499.00;9.50;2018.00;big
18;3293.00;9.50;1845.00;big
18;3411.00;9.50;1838.00;big
19;4072.00;11.30;1802.00;big
19;4148.00;11.95;1816.00;big
20;3983.00;10.05;1777.00;big
20;3905.00;9.85;1813.00;big
21;4065.00;11.70;1718.00;big
21;4153.00;12.10;1727.00;big
22;4227.00;10.73;1742.00;big
22;4310.00;10.62;1724.00;big
23;4482.00;11.18;1722.00;big
23;4391.00;11.62;1726.00;big
24;4366.00;12.60;1639.00;big
24;4469.00;10.75;1632.00;big
25;4275.00;11.90;1610.00;big
25;4220.00;11.95;1662.00;big
26;3993.00;11.07;1676.00;big
26;3919.00;10.82;1682.00;big
27;4467.00;10.45;1532.00;big
27;4346.00;10.45;1514.00;big
28;4501.00;10.32;1443.00;big
28;4444.00;10.03;1417.00;big
29;4384.00;10.30;1396.00;big
29;4297.00;9.80;1429.00;big
30;4236.00;10.65;1486.00;big
30;4174.00;9.95;1495.00;big
31;4106.00;11.68;1402.00;big
31;4196.00;10.80;1389.00;big
32;4087.00;10.82;1633.00;big
32;4037.00;11.10;1594.00;big
33;3987.00;12.00;1552.00;big
33;3936.00;10.10;1601.00;big
34;4070.00;11.80;1517.00;big
34;4135.00;10.03;1547.00;big
35;3973.00;10.15;1424.00;big
35;4043.00;9.80;1461.00;big
36;3919.00;11.15;1475.00;big
36;3881.00;11.70;1534.00;big
37;3701.00;10.60;1772.00;big
37;3818.00;11.30;1782.00;big
38;3548.00;11.62;1768.00;big
38;3620.00;11.70;1758.00;big
39;3458.00;9.78;1780.00;big
39;3375.00;10.50;1747.00;big
40;3740.00;11.10;1683.00;big
40;3830.00;10.53;1683.00;big
41;3868.00;9.50;1591.00;big
41;3883.00;9.50;1628.00;big
42;3584.00;12.53;1682.00;big
42;3655.00;11.00;1676.00;big
43;3507.00;12.82;1694.00;big
43;3446.00;10.95;1677.00;big
44;3340.00;10.32;1691.00;big
44;3373.00;10.40;1629.00;big
45;3479.00;11.45;1598.00;big
45;3544.00;11.40;1623.00;big
46;3409.00;10.50;1554.00;big
46;3364.00;9.80;1551.00;big
47;3299.00;10.43;1441.00;big
47;3318.00;10.70;1499.00;big
48;3812.00;10.20;1590.00;big
48;3743.00;11.10;1616.00;big
49;3675.00;13.23;1596.00;big
49;3606.00;12.20;1601.00;big
50;3714.00;11.62;1535.00;big
50;3774.00;9.80;1514.00;big
51;3831.00;10.90;1476.00;big
51;3841.00;10.53;1410.00;big
52;3770.00;10.95;1413.00;big
52;3721.00;10.10;1366.00;big
53;3653.00;10.35;1452.00;big
53;3615.00;11.50;1531.00;big
54;3546.00;10.82;1554.00;big
54;3471.00;11.65;1526.00;big
55;3658.00;10.50;1310.00;big
55;3620.00;11.10;1369.00;big
